text_case	id	source	language	text
EXIST2022	0	twitter	en	@JeremyVineOn5 @y_alibhai @theJeremyVine I wish I was there to laugh in her face. Stupid old bint.
EXIST2022	1	twitter	en	"never make me look like a fuck in public again even if it is last call. ive been working in the ghetto and then youre gonna kick me out for having a memory good enough to demand an apology from a patron who thought i stole her phone when we were 13. dont say ""who are you"" ? CUNT"
EXIST2022	2	twitter	en	To #heap or not to #heap, that is the zoo.- Jerry Smith#JerrySmith#goals  #birthday  #mondaymotivation  #bitcoin  #lifequotes  #cute  #photography  #giveaway  #traveltuesday  #WomensDay  #followback  #entrepreneur
EXIST2022	3	twitter	en	My woman wants it hard and rough and dirty.... Spank and hair pulling isn't enough.. Any ideas...
EXIST2022	4	twitter	en	@katerohan1 @KevDoyle_Indo @fionnansheahan Who happened to match the description of the suspect, has a history of drunkenly attacking people in the town and currently on bail for violating assaulting another woman!Do you think he should of got a free pass because he’s Romanian?Give your head a wobble
EXIST2022	5	twitter	en	@WORLDSTAR Good they deserve the death penalty ! https://t.co/ONbqBdQOzu
EXIST2022	6	twitter	en	girls dm me for #cumtribute #cocktribute #wanktribute #horny #bigdick #snowbunny #cum #nudes #slut #thicc #pussy or comment so i dm you. prefer nudes but ill tribute any pic, I do any age,  Tributes on my page and i also do privates https://t.co/V8BCWcOqBB
EXIST2022	7	twitter	en	#NASDAQ futures made a double top and will be retesting 15500 lvl once again. If we break with volume towards the downside things could get ugly for a while. https://t.co/PBUaurFpBv
EXIST2022	8	twitter	en	@theKianaclaire @CaliBleu @httpbayleigh @TMZ and theres no reason for a woman putting their hands on a man the double standards are real out here. if you bite me slap me in the face scratch me punch me grab my balls &amp; while you did all that and i didn’t react at first but you continue attacking me im going to defend myself.
EXIST2022	9	twitter	en	@khairy3344 @Zeetylawan U name look lik women khairy
EXIST2022	10	twitter	en	brown parents sure know how to cock block
EXIST2022	11	twitter	en	@NWard69309243 @CompletelyNobo1 @lens_darkly @EXPELincels @23cmnails Dude! I don't have to cope. I'm in a long term relationship. I have actual experience with women. You don't know what the fuck you are talking about. At all. You have experienced the real world at all.
EXIST2022	12	twitter	en	@Egocider Sounds like a Sinus infection lady...Go directly to a doctor, do not pass GO, don't collect 200$
EXIST2022	13	twitter	en	If you don't think we've achieved equality between the sexes, then how come there's an upcoming instalment in the Fast and the Furious franchise called 'Untitled female-led film'?
EXIST2022	14	twitter	en	@BirdoOnDaLow @bonsorlol YOU'RE RUNNING AWAY LIKE A BITCH!???!!!!!
EXIST2022	15	twitter	en	Ya Allah, grant me a mind free of worry, a heart free of sadness and a body free of sickness..
EXIST2022	16	twitter	en	@spikesandspokes @darkst @DeccMatebuddy @runthinkwrite The day transphobes gain the ability to discuss trans people's participation in sports without lying about trans women being male, they will start being acknowledged as having at least a little bit of actual concern for fairness.But yeah, you just want your pleasure.
EXIST2022	17	twitter	en	If we're talking about the crybaby anime, it kinda is the point? Like it's about rejecting love is bad. (Not only that but) Ryo repressed his feelings of love and only finds out when it's too late. Like it's one of the main themes of the show
EXIST2022	18	twitter	en	I spilled sake on Hironobu Suzuki, series producer of  `Thrusting Booster Shinobi Generation` last week,  #gamergate.  #networking
EXIST2022	19	twitter	en	@GizmosSpace It’s no fun pumping your own gas on a frigid morning here in Pennsylvania today.
EXIST2022	20	twitter	en	I don't know who invented high heels, but all women owe him a lot!  By : Marilyn Monroe (s)ASLI WINNER UMAR RIAZ
EXIST2022	21	twitter	en	Random Clip of the Day from https://t.co/QhFe52cViz - tws-441-0040 - A Very Wet Short Denim Skirt and Sports Jersey - Oasis Video--Faded Denim Skirt and Premiere League Soccer Jersey in Shower https://t.co/Xm5Du8sJ4y
EXIST2022	22	twitter	en	@inesmaartinezz Feminazi detected.
EXIST2022	23	twitter	en	Has Cressida Dick at last blundered her way out of a peerage ? Will Sue Gray arise from the ashes? Find out in the next episode! And don'y forget, it isn't all over till the fat man sings:https://t.co/biFh4I3yZy
EXIST2022	24	twitter	en	@Jan_Leeming Wow what a great attitude. Absolutely disgusting comments, she’s not that woman, she’s a person looking for justice and for other women to support her and believe her. No wonder woman don’t come forward when they have women like you against them. Disgusting.
EXIST2022	25	twitter	en	"""Song Yu threw him a look and didn’t place his hands on Yue Zhishi’s waist like he usually would. He deliberately said, “Sure, I’ll pay for the food with the prostitute fee you gave me.”HE’S SO ANNOYING JFKDKDKD"
EXIST2022	26	twitter	en	OFFER ALERT! For a limited time only, you can now download the entire Anxiety Girl trilogy in one bumper box set! FREE preview here https://t.co/fti2HgoMBx#amwriting #KindleUnlimited #BookBoost #amreading #mentalhealth #books #ASMSG #iartg #Kindle #writing
